timestamp_ros,acc_x,acc_y,acc_z,gyro_z,linear_x,angular_z,yaw_odom,yaw_filtered,yaw_diff,acc_y_mul_gyro_z,gyro_z_mul_linear_x,cmd_linear_x,cmd_angular_z,joint_left_pos,joint_right_pos,error_x,error_y,error_yaw,elapsed_time,delta_t,linear_acc_x_real,angular_acc_z_real,linear_acc_x_cmd,angular_acc_z_cmd,error_linear_acc_x,error_angular_acc_z,delta_angular_z,delta_cmd_angular_z
1744125092.704745,0.09,0.59,9.5,-0.0155555555555555,0.3320095402470905,-0.0249396837738696,1.1604718778613046,1.2828395014321194,-0.1223676235708148,-0.0091777777777777,-0.005164592848288,0.3,-0.288319934183964,,,-0.1378421110397417,-0.0572081237090791,-0.1205104976815615,131.83993268013,0.3562705516815185,-0.1406806424417466,0.6014116713132436,0.0,-0.0826773254992508,-0.1406806424417466,0.6840889968124945,0.006924380043130497,-0.809272427437961
1744023205.4419582,0.04,-0.47,9.85,0.4333333333333333,-0.0079635217169195,0.3667087391749239,-3.283606850325986,2.9088835523210825,-6.192490402647069,-0.2036666666666666,-0.0034508594106651,0.2952450000000001,0.0,154.76053847193384,131.44692985050585,-0.2421052622617307,0.0164101961314462,-6.192490402647069,,-48.75470471382141,0.0130675828567013,-0.0081227601443386,-0.0,-0.0,0.0130675828567013,-0.0081227601443386,-0.008033038560025687,-0.005913684348543055
1744019499.4790444,0.29,-1.18,11.24,1.0244444444444445,-0.0086738023851496,0.973882632411348,0.4743517753388986,0.3252866780496585,0.1490650972892401,-1.2088444444444444,-0.0088858286656755,0.5,0.0,1455.9976294325213,1532.1080575928402,-0.0091197305048946,-0.0050172566091143,0.1490650972892401,,-3676.460234642029,0.0001063321593998,-0.0002714688812782,-5.5693516842821664e-05,-0.0,0.0001620256762427,-0.0002714688812782,-0.00016515176405696762,-0.0
1744019534.5275698,-0.02,0.69,10.26,-0.0422222222222222,0.183805650056445,0.0848456908438559,4.205932635753266,-2.109773929919999,6.315706565673265,-0.0291333333333333,-0.0077606830023832,0.5,0.0,1529.5831217144466,1632.1877741246185,0.0826551768706074,-0.0646955689517734,6.315706565673265,,-3670.583717107773,-4.964958073539414e-05,4.349487498613592e-05,-5.578268084328999e-05,-0.0,6.133100107895847e-06,4.349487498613592e-05,0.000242205875164729,-0.0
1744023185.8797104,-0.03,-0.35,9.85,0.0,0.0,0.0,-3.438347790633102,2.821120544675801,-6.259468335308903,-0.0,0.0,0.2952450000000001,0.0,155.27426410122672,130.86199478773162,-0.2360970736971638,0.0139933231723259,-6.259468335308903,,-63.5478937625885,0.0097649560816675,0.000249079504517,-0.0,-0.0,0.0097649560816675,0.000249079504517,0.001335145601533779,-0.0
1744023115.92639,0.65,0.01,10.21,-0.54,-0.0054178780146119,-0.4737530704223799,-3.1927772352871813,-2.101700031010324,-1.091077204276857,-0.0054,0.0029256541278904,0.2952450000000001,0.0,38.270374597868255,15.601656225889515,-0.1099860992786725,-0.0745535346388577,-1.091077204276857,,3581.618881702423,-1.5126897064035645e-06,-0.0001322734456317,-5.716828248980955e-05,0.0,5.565559278340599e-05,-0.0001322734456317,-0.00013227344563171236,0.0
1744023256.576857,0.6,-0.51,9.46,1.708888888888889,-3.764528376287124e-07,1.6546825631754465,3.988201478174176,-2.645175512054604,6.633376990228781,-0.8715333333333334,-6.433160714143995e-07,0.2952450000000001,0.0,310.69513135387666,249.79013048738813,-0.3642211551073723,0.0982876594466215,6.633376990228781,,123.82061338424684,-3.0403082922912327e-09,0.0133635468113903,0.0,0.0,-3.0403082922912327e-09,0.0133635468113903,0.01718967121405504,0.0
1744023125.4473774,-0.04,-0.35,9.82,-0.0011111111111111,0.0,0.0,2.9073743843925843,2.826901021275269,0.0804733631173153,0.0003888888888888,-0.0,0.2952450000000001,0.0,62.12394752718696,82.76630565637429,-0.1022208339933482,-0.0562950347032913,0.0804733631173153,,3584.941189289093,5.4565801983212765e-09,0.0002632419555404,-5.711530236862925e-05,0.0,5.712075894882757e-05,0.0002632419555404,-0.00046156477214165294,0.0
1744023237.8645332,-0.03,-0.35,9.83,0.0,0.0,0.0,-5.788790068924525,0.4533481235086928,-6.242138192433218,-0.0,0.0,0.2952450000000001,0.0,252.4709520130901,211.37054252372604,-0.3582844232308497,0.0304485264703431,-6.242138192433218,,113.89845895767212,-0.0005056676657988,-0.0028488319199936,0.0,0.0,-0.0005056676657988,-0.0028488319199936,0.0,0.0
1744023099.4671094,1.12,0.86,10.07,-0.9977777777777778,-0.0001902390106107,-0.9144233507245104,-1.6082934612275332,-1.3914326037909788,-0.2168608574365544,-0.8580888888888889,0.0001898162572538,0.2952450000000001,0.0,25.75590682670021,14.337023268241325,-0.0321747392642617,0.0176922702082856,-0.2168608574365544,,-67.46097445487976,0.0014558127274895,0.0130828488292324,-0.0,-0.0,0.0014558127274895,0.0130828488292324,0.01355484942388593,-0.0
1744023229.1013176,0.03,0.0,9.91,-0.4866666666666667,-0.0063020691335488,-0.4484685329484779,-4.091602575412175,2.2418433213580427,-6.333445896770217,-0.0,0.0030670069783271,0.2952450000000001,0.0,246.5288569390672,217.4784786297193,-0.3672496008924066,0.030580024150607,-6.333445896770217,,3713.552814722061,-0.0001471328071728,-0.0001287202739415,-5.513722578234684e-05,0.0,-9.199558139045768e-05,-0.0001287202739415,0.00012547413246118236,0.0
1744023265.047984,-0.05,-0.27,9.87,0.0,0.0,0.0,2.971091193141444,2.746081434003927,0.2250097591375173,-0.0,0.0,0.2952450000000001,0.0,358.933243857941,290.80675996729514,-0.2916966855501686,-0.0466753039608814,0.2250097591375173,,3697.481135845184,1.3986548982412262e-06,-0.0002793460608885,-5.537688834028256e-05,0.0,5.677554323852378e-05,-0.0002793460608885,0.00012129028289037242,0.0
1744023226.3603935,-0.27,-1.17,9.67,-0.0544444444444444,0.0907769311214683,-0.0535375812730246,-4.746410030356634,1.4372762999594493,-6.183686330316083,0.0636999999999999,-0.0049422995832799,0.2952450000000001,0.0,248.87833337142848,215.1788221558908,-0.3532349402783005,0.066434332154022,-6.183686330316083,,40.841267347335815,0.0022226766458898,-0.0013108697342252,0.0,0.0,0.0022226766458898,-0.0013108697342252,-0.0013108697342252527,0.0
1744125024.8345866,-0.12,-0.55,9.81,0.27,0.0,0.2378198389334094,1.152802261993336,0.9970496681512406,0.1557525938420954,-0.1485,0.0,0.0,0.4,,,-0.1172870716742405,0.0150667354293805,0.1579245704769266,63.96982288360596,0.2658295631408691,-0.0353903311070529,0.0971041835997587,0.0,0.0,-0.0353903311070529,0.0971041835997587,1.096030918322042,1.5047235351623816
1744023205.1904888,0.24,-0.25,9.77,0.3766666666666666,9.09919218163458e-05,0.372819812966966,-3.386653572443631,2.850567325421844,-6.237220897865475,-0.0941666666666666,3.427362388415692e-05,0.2952450000000001,0.0,155.12496532852035,131.07972495443963,-0.2420238600208668,0.0163882528246598,-6.237220897865475,,82.58678317070007,-0.0046344370425077,-0.0121250931541189,0.0,0.0,-0.0046344370425077,-0.0121250931541189,0.0016346438116438408,-0.004843390003134436
1744023126.315624,0.18,-1.05,11.06,-0.0488888888888888,0.3027005712791971,-0.0529207000155063,2.907483030058803,2.844894589477635,0.0625884405811678,0.0513333333333332,-0.0147986945958718,0.2952450000000001,0.0,65.41314344460947,86.05627295806009,-0.167238178102937,-0.0375710649493706,0.0625884405811678,,0.3416841030120849,-0.0560498940755661,-0.2549733043435601,0.0,0.0,-0.0560498940755661,-0.2549733043435601,-1.246006206403505,0.0
1744019498.5797255,-0.05,-0.63,9.83,0.0,0.0,0.0,0.0088495567706878,0.0349194187990731,-0.0260698620283852,-0.0,0.0,0.5,0.0,1457.6445369930016,1530.449899542394,-0.0081327522169531,-0.0047707044813109,-0.0260698620283852,,-3599.137036085129,-0.0,-0.0,-5.6890026122127606e-05,-0.0,5.6890026122127606e-05,0.0,-1.4703719109586742e-05,-0.0
1744023216.8700883,0.01,-0.54,8.34,0.0522222222222222,0.1731256372582478,-0.0101082944210363,-2.3726664710562533,-2.385848767623414,0.0131822965671606,-0.0281999999999999,0.009041005501264,0.2952450000000001,0.0,198.80718850410088,181.961256559606,-0.2198404963180849,-0.0259491712105202,0.0131822965671606,,3675.734956979752,3.817220047290685e-05,6.846843359909486e-05,-5.570450600938903e-05,0.0,9.387670648229588e-05,6.846843359909486e-05,-2.7500063359687937e-06,0.0
1744023128.2334576,0.28,0.42,7.77,-1.1888888888888889,-0.0105074817321572,-1.1952860662626807,1.4352257558998809,1.6096513225570528,-0.1744255666571721,-0.4993333333333333,0.0124922282815646,0.2952450000000001,0.0,71.8349820614945,82.0250853001151,-0.1021669967455612,-0.073208038278802,-0.1744255666571721,,-47.32582712173462,0.0063697407617099,0.026945902693982,-0.0,-0.0,0.0063697407617099,0.026945902693982,0.02504293836836812,-0.0
1744196569.4945962,-0.52,0.63,11.9,-1.403333333333333,0.344667485385422,-0.8826312045721072,-2.5563419658224724,-1.836865025870268,-0.7194769399522043,-0.8841,-0.4836833711575422,0.0,-1.2,,,-0.1582297683083502,-0.0488281520375227,-0.8914154042002003,163.58414721488953,,,,,,,,1.076239429982199,-1.2496349785039034
1744019498.8800435,0.76,-0.78,9.85,0.1011111111111111,0.0035648951527781,0.1364166012758795,0.0187006625216923,0.0506932756091887,-0.0319926130874964,-0.0788666666666666,0.000360450509892,0.5,0.0,1457.617943148144,1530.4932485480708,-0.0080995141081652,-0.0047886598236908,-0.0319926130874964,,-3661.4976727962494,0.0001109344908482,-0.0002079292311049,-5.5921106142238935e-05,-0.0,0.0001668555969904,-0.0002079292311049,-0.00027831447590945756,-0.00032773474333074525
1744023202.101081,-0.04,-0.32,9.82,0.0,0.0,0.0,-3.438347790633102,2.821120544675802,-6.259468335308904,-0.0,0.0,0.2952450000000001,0.0,155.27426410122672,130.86199478773162,-0.2401610423815256,0.0158067927154638,-6.259468335308904,,-45.25564980506897,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.003014355154847425,-0.0
1744023227.0814116,-0.04,-0.26,9.83,0.4122222222222222,-0.0011552398219622,0.4058789257883762,-4.553474820196245,1.5855701795223602,-6.139044999718605,-0.1071777777777777,-0.0004762155266089,0.2952450000000001,0.0,248.17518117230304,215.8455099617353,-0.3690215358509646,0.0265839974104327,-6.139044999718605,,3698.173740386963,-1.4243235588951914e-06,-0.0001534189216111,-5.5366517198452426e-05,0.0,5.394219363955724e-05,-0.0001534189216111,0.0001097511783602429,0.0
1744196493.0082104,-0.07,-0.36,9.81,0.0,0.0,0.0,0.5132742926991769,0.415453522914053,0.0978207697851237,-0.0,0.0,0.0,0.0,,,0.0395488820781976,0.0336656334068976,0.0922427944543475,87.09764242172241,,,,,,,,0.0,0.0
1744023232.3207507,-0.15,-0.69,9.7,-0.4433333333333333,-0.0083639743504219,-0.4130274851161987,-5.5166991972961,0.8435999414036007,-6.360299138699701,0.3058999999999999,0.003708028628687,0.2952450000000001,0.0,251.53435095824548,212.3657866414377,-0.3662107798018351,0.0292365877150101,-6.360299138699701,,136.16407990455627,-0.0028675097642741,-0.0028345638238073,0.0,0.0,-0.0028675097642741,-0.0028345638238073,-0.003033307208521578,0.0
1744023178.6989884,-0.18,0.06,8.08,-0.01,0.3826236004326323,-0.026313601024981,-3.439527731535853,2.8288622781920374,-6.268390009727891,-0.0006,-0.0038262360043263,0.2952450000000001,0.0,146.9970333408316,122.57638644692692,-0.3080611764571036,0.0565462915624615,-6.268390009727891,,39.6723530292511,0.0096445905326189,-0.0006632730104407,0.0,0.0,0.0096445905326189,-0.0006632730104407,0.00974769214737747,0.0
1744023092.556365,-0.08,-0.27,9.88,0.0,0.0,0.0,0.0070796454165402,0.0003690030453049,0.0067106423712353,-0.0,0.0,0.2952450000000001,0.0,3.175102975228084,3.2253684576855206,-0.0145530866267148,0.0003869677292916,0.0067106423712353,,-41.970311403274536,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.000626957488405197,-0.0
1744023231.1012976,0.03,-0.17,10.03,-0.4566666666666666,0.0,-0.4710029308259946,-4.960516916949118,1.415448703190543,-6.37596562013966,0.0776333333333333,-0.0,0.2952450000000001,0.0,249.6206413248724,214.4009711907496,-0.3658193978023915,0.0307863975179383,-6.37596562013966,,3649.584662199021,0.0,-0.0001290565843572,-5.610364437377563e-05,0.0,5.610364437377563e-05,-0.0001290565843572,-0.00012905658435724478,0.0
1744023110.076659,-0.07,-0.3,9.85,0.0,0.0,0.0,-1.138642971160245,-1.271669150394898,0.1330261792346529,-0.0,0.0,0.2952450000000001,0.0,43.9529756188236,35.868610523585865,-0.051894138679335,-0.0663756801241187,0.1330261792346529,,-8.770215511322021,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.05370482974083674,-0.0
1744023186.9397285,-0.05,-0.35,9.83,0.0011111111111111,0.0,0.0,-3.438347790633102,2.821120544675802,-6.259468335308904,-0.0003888888888888,0.0,0.2952450000000001,0.0,155.27426410122672,130.86199478773162,-0.2366488585772277,0.0142396440072365,-6.259468335308904,,3634.3626935482025,-0.0001340880968401,8.095956948465852e-05,-5.633862585137287e-05,0.0,-7.774947098877464e-05,8.095956948465852e-05,0.0,0.0
1744023189.069854,-0.05,-0.34,9.83,0.0,0.0,0.0,-3.438347790633102,2.821120544675802,-6.259468335308904,-0.0,0.0,0.2952450000000001,0.0,155.27426410122672,130.86199478773162,-0.2375739315342458,0.0146526201247981,-6.259468335308904,,79.73349118232727,-0.0021078147622037,-0.012595387264173,0.0,0.0,-0.0021078147622037,-0.012595387264173,0.0,0.0
1744019541.3162663,0.19,0.68,9.67,-0.0055555555555555,0.2223955663627297,0.0148576863389143,1.9168139965282915,1.978116177560512,-0.06130218103222,-0.0037777777777777,-0.0012355309242373,0.5,0.0,1577.146405436013,1663.4983155076843,0.1241338926738007,-0.0507019417642618,-0.06130218103222,,-3671.133802652359,0.0001078908797924,-4.620560547132772e-06,-5.577432232300179e-05,-0.0,0.0001636652021154,-4.620560547132772e-06,-4.047165572712104e-06,-0.0
1744019514.1993232,0.19,-1.41,9.27,-0.9144444444444444,0.00059672802144,-0.8076301057988927,-1.0400975953676077,-0.7696454427213557,-0.270452152646252,1.2893666666666663,-0.0005456746240501,0.5,0.0,1498.146655718937,1563.5044935598285,0.0983513215428899,0.0021346276234883,-0.270452152646252,,-3578.0757546424866,-1.6677344538213214e-07,0.0002257163238511,-5.722489238366016e-05,-0.0,5.705811893827802e-05,0.0002257163238511,0.0002298687474882678,-0.0
1744023152.4058256,-0.02,-0.18,9.89,0.0044444444444444,0.0,0.0,0.4654866861375361,0.4085582581559283,0.0569284279816078,-0.0007999999999999,0.0,0.2952450000000001,0.0,87.79704269232275,91.1019981638992,-0.1382156083190454,-0.0200693755594813,0.0569284279816078,,-58.8449022769928,0.0106838810256784,-0.0004694557951189,-0.0,-0.0,0.0106838810256784,-0.0004694557951189,-0.013724725074692837,-0.0
1744019562.9974673,-0.08,-0.68,9.83,0.0022222222222222,0.0,0.0,0.0985250653801809,0.1137668631029635,-0.0152417977227825,-0.001511111111111,0.0,0.5,0.0,1653.1688861720208,1726.6109448325406,0.1448707066927844,-0.0787968015446695,-0.0152417977227825,,-3654.402919769287,-9.216915656447774e-07,-0.0001213672251144,-5.602967283446859e-05,-0.0,5.510798126882381e-05,-0.0001213672251144,-0.0,-0.0
1744125040.079234,-0.05,-0.4,9.85,0.0,0.0,0.0,3.76106162753708,3.761061549623785,7.791329581507966e-08,-0.0,0.0,0.0,0.0,,,-0.0416437696835455,0.0388915086961922,0.0003645966130221,79.21241402626038,0.2694873809814453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1744023141.9362347,-0.04,-0.4,9.85,0.0011111111111111,0.0,0.0,0.2619468804119992,0.1871867460167869,0.0747601343952123,-0.0004444444444444,0.0,0.2952450000000001,0.0,75.90925609113897,77.76907894206413,-0.0949223036312074,-0.0677965155658313,0.0747601343952123,,-113.61120986938477,0.0030271207549866,-0.0002775175063805,-0.0,-0.0,0.0030271207549866,-0.0002775175063805,-0.0,-0.0
1744019536.9177775,-0.56,-0.03,7.98,0.0111111111111111,0.5404995791122236,0.0033101361226978,4.188528044284531,-2.1051836092929563,6.293711653577487,-0.0003333333333333,0.0060055508790247,0.5,0.0,1554.4070045804751,1656.8880843912143,0.0354610506912812,-0.1590952673175387,6.293711653577487,,11.839956045150757,0.0460941994145797,0.0877751666484307,0.0,0.0,0.0460941994145797,0.0877751666484307,0.0002795733455491601,0.0
1744125072.0594358,0.6,1.47,10.25,0.1011111111111111,0.1848818649695139,0.386875532330757,2.3392328397152675,2.311164801618049,0.0280680380972184,0.1486333333333333,0.0186936107913619,0.2,0.44,,,-0.1302967271635889,-0.0312334748785377,0.0283417121436638,111.19482827186584,0.073657751083374,2.510012351045636,5.252339728548708,2.715260743891268,5.97357363656079,-0.2052483928456316,-0.7212339080120822,5.207400315194221,5.973573636560792
1744023137.606503,-0.02,-0.37,9.86,0.0,0.0,0.0,0.2619468804119992,0.1871867460167869,0.0747601343952123,-0.0,0.0,0.2952450000000001,0.0,75.90925609113897,77.76907894206413,-0.0965067378014119,-0.0681821846743208,0.0747601343952123,,3594.0707693099976,6.535433055808321e-07,-0.000125262456289,-5.69702193257896e-05,0.0,5.762376263137043e-05,-0.000125262456289,-0.0001076427141152345,-0.00012242385535565645
1744023129.6954298,-0.02,-0.36,9.89,-0.0011111111111111,0.0,0.0,0.2619468804119992,0.2204631931993486,0.0414836872126506,0.0003999999999999,-0.0,0.2952450000000001,0.0,75.90925609113897,77.76907894206413,-0.102479379667494,-0.0696572544647302,0.0414836872126506,,3591.6174795627594,-0.0001178489729976,-5.02468733823848e-06,-5.700913339605604e-05,0.0,-6.0839839601544544e-05,-5.02468733823848e-06,0.0,0.0
1744023107.6869712,-0.04,-0.3,9.83,0.0,0.0,0.0,-2.2106192813147354,-2.2489911851882067,0.0383719038734713,-0.0,0.0,0.2952450000000001,0.0,41.611441894348005,25.9160449970134,-0.1071344165643355,-0.040754798494393,0.0383719038734713,,-62.681294202804565,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0
1744023154.0965466,0.22,-1.45,9.44,-0.0277777777777777,-0.266673069415538,-0.0292600618397766,0.4578214772828264,0.4611122005407183,-0.0032907232578919,0.0402777777777776,0.0074075852615427,0.2952450000000001,0.0,87.21139430850843,90.4619267972169,-0.1249895920919968,-0.0329099430616417,-0.0032907232578919,,-38.683212995529175,0.006893767315718,0.0007564020559294,-0.0,-0.0,0.006893767315718,0.0007564020559294,0.0007564020559294891,-0.0
1744023216.0007122,0.56,0.88,10.24,-0.2088888888888889,0.225118468472253,-0.0996661413295889,-2.3818326605125337,-2.2937908961426365,-0.0880417643698971,-0.1838222222222222,-0.0470247467475372,0.2952450000000001,0.0,191.64117669829253,174.73016480864763,-0.1659973586248935,0.0102293347065114,-0.0880417643698971,,3686.62269449234,6.267011242972586e-05,-0.0002970396526258,-5.553999336734277e-05,0.0,0.000118210105797,-0.0002970396526258,-1.909771770108073e-05,0.0
1744023094.286782,-0.11,-0.22,9.83,0.0,0.0077136045034151,0.0144856422599335,0.0073675137383008,0.0003690030453049,0.0069985106929958,-0.0,0.0,0.2952450000000001,0.0,3.1771468403129504,3.229456187855253,-0.041669578158468,0.0003781445009501,0.0069985106929958,,-49.26918578147888,0.0075790755254628,0.0002651129916457,-0.0,-0.0,0.0075790755254628,0.0002651129916457,-0.002316900143140461,-0.0
1744023229.0912087,-0.14,-0.15,10.5,-0.48,-0.002092129059759,-0.442251369800873,-4.087012207564298,2.2426917404288456,-6.329703947993144,0.072,0.0010042219486843,0.2952450000000001,0.0,246.51404663553865,217.4962599790054,-0.3672999551925814,0.0306578772733295,-6.329703947993144,,3664.384950399399,-5.70935938248237e-07,-0.0001206891131218,-5.5877044243859445e-05,0.0,5.5306108305611206e-05,-0.0001206891131218,-0.00012464220278249547,0.0
1744019556.1062524,-0.1,-0.63,9.81,0.0,0.0,0.0,2.7109142240835817,2.633519309115964,0.0773949149676176,-0.0,0.0,0.5,0.0,1620.5465880571444,1712.5366097444582,0.1682505841102834,-0.0627791262732231,0.0773949149676176,,-3626.693103075028,-0.0,-0.0,-5.645776860093034e-05,-0.0,5.645776860093034e-05,0.0,-0.00012194342262539214,-0.0
1744196624.1572638,1.02,-0.08,11.58,-1.38,-0.00502013289961,-1.4424043823962889,-2.599409808773108,-1.7371749103952638,-0.8622348983778441,0.1104,0.0069277834014617,0.0,-1.2,,,-0.1703750762968335,-0.0396314313416833,-1.2649515307288115,218.2468168735504,,,,,,,,-0.5619696185096458,-1.2505868036726242
1744125039.3940237,-0.04,-0.39,9.85,0.0,0.0,0.0,3.76106162753708,3.761061468530354,1.590067264523043e-07,-0.0,0.0,0.0,0.0,,,-0.0418633093416526,0.039390281912409,0.0003951341822032,78.52943015098572,0.3049936294555664,0.0,0.0,0.0,0.0,0.0,0.0,4.729293477280411,3.934508409707044
